ID,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39
802,44563662,1810035,16931722,36561485.0,13025309,-814.41,8002177,184918.0,180.91,-5350055.0,-6118389.0,-378.0,8.0,-10.47,57.36,-0.78,-1.27e-05,-0.51,8.33,37.99,11.25,82.04,12.97,VLOW,NO,-0.9322,-14.13,-1.83,0.4984,VTKGN,56.56,-13.21,-16.6,-56.16,-59.09,8.06,-43.22,2.4831,-0.1332
1216,45857741,1784163,18339664,?,21500321,5777.75,4468065,710206.0,137.82,-2109521.0,-1651554.0,-166.0,16.0,-2.59,82.32,-4.1,-0.000197,-3.68,11.59,39.99,19.81492027,90.26,10.89,MED,YES,3.1807,3.59,12.6,0.2655,VTKGN,2.5,-3.56,-3.91,-41.7,-26.25,45.91,-6.18,2.3303,0.0643
315,20880172,3747112,11106636,?,24465136,-2258.14,17412004,113491.0,155.83,-3573681.0,-5815316.0,-704.0,11.0,-19.39,-6.64,1.33,1.87e-05,1.06,2.28,53.19,59.48,16.61,35.34,MED,NO,0.0301,-2.41,-10.81,1.2737,VTKGN,-17.05,-33.02,-111.46,-83.63,-137.7,-0.82,-24.05,0.8857,-0.0383
147,27934521,7381096,7928897,11577854.0,21340239,3886.59,16356667,22051.0,231.96,741487.0,664125.0,66.0,31.0,5.32,5.16,-1.22,-1.6e-05,-1.2,3.94,28.38,43.6,41.45,29.6,HIGH,NO,-0.2934,-8.78,13.91,0.3887,VTKGN,-1.54,2.38,5.74,7.31,6.55,16.8,3.11,1.9572,-0.158
470,97900620,54480529,57760772,?,157591168,30964.79,59509398,284194.0,388.16,8188724.0,3706366.0,222.0,23.0,8.82,32.65,1.28,3.38e-05,1.3,1.96,59.0,38.25,39.21,19.29,HIGH,NO,0.2246,-5.15,31.63,2.4583,VTKGN,3.35,3.78,9.85,95.22,54.9,13.56,3.0,1.0307,0.2091
607,76003870,41140086,44248395,20324326.0,69490339,13606.2,55679544,259326.0,116.99,-12816572.0,-14416740.0,-5662.0,38.0,-14.96,9.58,7.24,9.04e-05,5.65,3.01,58.22,38.4,26.74,59.88,VLOW,NO,0.025,1.68,17.9,2.7563,VTKGN,-1.87,-17.19,-78.93,-106.11,-150.92,5.03,-26.23,1.2719,-0.0625
460,272984668,171179291,191631647,153669835.0,273053854,56875.98,119314834,451811.0,186.0,15805938.0,8162776.0,5130.0,50.0,5.69,58.46,1.22,2.79e-05,1.22,3.08,70.2,32.13,56.29,56.96,VHIGH,YES,0.0875,7.11,20.83,1.6048,VTKGN,4.28,2.88,5.18,188.17,129.8,9.53,3.99,0.8722,0.1418
219,27795314,11263262,17510264,12961957.0,47712072,10386.45,14833357,98296.0,167.41,3620111.0,1528057.0,234.0,31.0,13.71,34.87,0.31,1.01e-05,0.32,2.96,63.0,12.51,46.63,27.07,HIGH,YES,0.2267,9.54,37.37,0.7527,VTKGN,13.69,5.65,12.06,110.71,58.33,15.61,4.0,0.8808,0.2427
196,20817880,9346540,10737987,15658883.0,25400508,7731.64,5158997,53606.0,220.87,2755423.0,1852040.0,2441.0,27.0,14.31,57.0,-0.15,-7.59e-06,-0.17,4.79,51.58,11.06,75.22,38.17,HIGH,YES,0.667,17.54,37.14,0.391,VTKGN,-65.05,8.91,12.44,72.64,68.23,19.22,10.19,1.5964,0.1448
1153,58934550,13602571,14654420,4148356.0,117519327,96625.52,54786194,190924.0,377.88,2246248.0,81416635.0,17085.32605,28.0,3.61,-17.66,3.85,8.27e-05,3.53,0.91,24.87,71.69,7.04,33.62,MED,YES,0.0962,26.72,163.95,1.7204,XNHTQ,18.98,57.7254148,381.6713582,27.52,-111.28,7.6,-7.73,1.9919,-0.1809
296,1163114110,832741617,934852012,859461556.0,265149667,201289.36,303652554,343588.0,266.21,-167485500.0,-121888727.0,-1042.0,47.0,-12.71,19.56,3.18,2.77e-05,1.77,18.41751676,80.37,14.51,73.89,9.78,HIGH,YES,-1.0635,7.1,17.31,0.1174,VTKGN,-13.48,-9.69,-13.63,-27.81,-20.24,-31.59095783,-45.97,0.9988,0.0771
1220,33036938,11503151,13334825,12769829.0,37148948,8242.86,20267109,79298.0,199.73,1734200.0,412811.0,151.0,31.0,5.68,30.39,2.64,4.84e-05,2.67,6.19,40.36,46.29,38.65,26.42,VHIGH,NO,-0.0298,1.59,24.95,0.5884,VTKGN,1.58,1.29,3.25,63.52,21.02,11.75,1.54,1.0781,0.0246
504,51824480,7100538,19928837,40904980.0,39724223,7223.03,10919500,75135.0,289.96,4929865.0,2349613.0,135.0,31.0,11.05,63.0,-1.72,-6.27e-05,-1.78,2.31,38.45,0.3,78.93,18.44,MED,YES,1.3174,8.91,13.94,0.2469,VTKGN,-3.41,4.58,5.87,56.1,34.38,21.38,7.6,2.1614,0.0413
51,34105751,4777640,6658343,10817747.0,20210436,2374.0,23288003,24457.0,235.01,577600.0,-537620.0,-103.0,8.0,3.27,20.08,0.34,2.99e-06,0.33,1.19,19.52,38.42,31.72,4.77,LOW,NO,1.2634,-3.43,6.96,1.8333,VTKGN,-9.58,-2.22,-5.16,15.96,-20.35,13.84,-3.64,2.9371,-0.1222
872,15864927,1086221,6447388,6090464.0,13955202,-3987.94,9774463,333791.0,218.05,-1329209.0,-8608476.0,-890.0,12.0,-6.28,81.96,2.97,4.24e-05,1.82,6.56,40.64,38.0,38.39,19.06,HIGH,NO,0.133,-6.29,-25.14,0.4362,VTKGN,-19.75,-44.93,-83.17,-23.62,-152.94,24.67,-61.69,1.3259,-0.2413
770,30484172,6920366,10663480,26359652.0,22711343,9544.18,4124520,135726.0,147.48,5335736.0,4865476.0,875.0,20.0,20.01,85.37,-3.04,-0.000168,-3.95,5.54,34.98,19.81492027,86.47,11.83,MED,YES,-0.2916,18.29,31.31,0.4502,VTKGN,-7.81,16.16,18.75,183.99,209.85,36.53,26.8,2.5944,0.1658
427,37104144,19854111,23239011,?,22591290,4686.12,17699363,129657.0,126.21,-1932294.0,-5484891.0,-3116.0,44.0,-4.64,28.58,2.47,3.15e-05,2.02,11.41,62.63,29.35,52.3,67.21,VHIGH,NO,-0.1021,-1.0,12.63,0.7045,VTKGN,-6.82,-13.82,-24.77,-21.96,-49.56,10.32,-19.3,1.1018,-0.0391
743,139764761,32550698,42060644,88283036.0,429192204,52097.31,51481725,1067666.0,588.74,7049379.0,7443588.0,380.0,27.0,6.55,58.32,-0.46,-3.81e-05,-0.46,2.09,30.09,2.05,63.17,4.58,VLOW,YES,0.7429,20.77,37.27,1.3925,VTKGN,-4.34,5.33,8.43,70.3,104.36,6.17,2.44,2.4309,0.2655
678,235773607,99545695,142559876,63161716.0,208192233,37158.64,172611892,952641.0,282.1,14202968.0,1016629.0,110.0,30.0,6.51,7.11,2.92,3.52e-05,2.79,5.2,60.46,53.72,26.79,34.97,LOW,YES,0.0166,8.34,15.76,2.4078,VTKGN,1.17,0.42,1.65,30.61,2.19,14.3,0.49,1.2267,0.1344
974,73535053,7513986,10979854,?,106198493,19811.47,27081523,1373788.0,384.78,8545630.0,6342353.0,547.0,10.0,12.9,55.28,0.25,9.95e-06,0.27,1.44,14.93,17.71,63.17,38.76,VHIGH,NO,1.3779,-4.65,26.94,0.2683,VTKGN,32.49,8.91,14.41,147.34,146.26,34.62,7.99,4.3725,0.0641
568,79325393,798239,14310365,46163482.0,459155328,16788.14,33161911,374382.0,2882.36,9821659.0,6405498.0,659.0,13.0,14.17,54.03,0.12,1.71e-05,0.12,0.1,18.04,7.62,58.2,29.98,MED,NO,0.8031,0.09,21.16,0.3908,VTKGN,17.93,8.91,14.82,196.43,191.52,4.9,2.09,3.3624,-0.0309
516,17278306,5236165,7457320,11690399.0,16429955,5320.19,5587907,79506.0,265.0,2797771.0,2064397.0,532.0,13.0,17.41,56.2,-0.22,-6.55e-06,-0.26,6.17,43.16,?,67.66,12.49,HIGH,YES,1.6924,21.65,30.79,0.6436,VTKGN,-73.5,11.95,17.66,141.3,137.79,37.1,16.61,1.7385,0.2685
494,21476177,5508908,12486643,11807476.0,20660684,5559.58,9668701,272718.0,150.81,497473.0,153678.0,21.0,6.0,2.45,35.42,0.53,1.12e-05,0.52,7.62,58.14,24.5,54.98,27.46,HIGH,NO,-0.1594,-13.14,25.89,0.3221,VTKGN,1.64,0.72,1.3,11.84,1.66,16.76,0.34,1.054,-0.2145
430,14463327,80859,8093287,14149612.0,8763513,-224.64,313715,66422.0,1095.44,-980529.0,-691196.0,-27.0,28.0,-5.34,-75.06799026,-2.0,-0.000559,-1.44,0.82,55.96,41.05100042,97.83,0.14,HIGH,NO,-269.8969,-9.08,-1.55,0.0014,VTKGN,4.94,-4.59,-4.77,-3.84,-2.7,8.79,-7.89,1.7527,0.1057
49,13583752,5707190,6321471,10120229.0,25856574,6369.51,3463523,84045.0,164.69,1651942.0,1454771.0,309.0,5.0,12.22,53.27,0.14,1.06e-05,0.15,5.89,46.54,1.19,74.5,38.2,LOW,YES,5.5156,13.19,46.89,0.0702,VTKGN,44.14,10.71,14.37,57.28,54.9,13.84,6.12,1.6329,0.1456
526,498820004,14486909,188904509,157151800.0,448741821,99121.2,341668204,654716.0,740.5,29733077.0,7144324.0,877.0,23.0,7.32,22.8,3.31,4.35e-05,3.25,0.47,37.87,47.42,31.5,27.32,HIGH,NO,-0.0188,6.73,19.87,1.7122,VTKGN,1.96,1.41,4.48,61.71,29.52,12.69,3.17,1.2686,0.153
534,32909766,10305270,16240912,?,20224811,-32129.26,5620832,351398.0,192.62,-13435350.0,-39919724.0,-3897.0,11.0,-24.99,72.91,-0.92,-3.31e-05,-0.31,3.0,49.35,3.47,82.92,26.89,MED,NO,-6.7522,-9.63,-97.63,0.2373,VTKGN,213.14,-59.8833453,-84.04,-259.61,-716.8245249,14.22,-192.8980176,1.7562,-0.2995
1080,64176982,12741900,15617060,54722464.0,48730972,24517.87,9454517,377178.0,154.21,12442575.0,9117621.0,5494.0,21.0,21.87,81.44,-1.98,-0.000102,-2.61,4.17,24.33,19.81492027,85.27,10.75,MED,YES,-6.2732,13.35,38.2,0.172,VTKGN,-12.65,14.87,17.75,128.27,135.47,63.42,26.97,3.6108,0.0844
738,35048300,682633,15426763,27514456.0,35795106,1191.68,7533844,121864.0,393.35,4487132.0,-2197804.0,-554.0,8.0,16.36,72.22,0.12,5.51e-06,0.11,5.83,44.02,?,78.5,6.71,VHIGH,NO,3.8638,-2.95,3.4,0.3339,VTKGN,-77.71,-7.94,-10.19,242.47,-176.52,27.88,-9.13,1.8312,-0.0464
499,74060072,41405832,46543142,19949284.0,48796624,15455.36,54110788,119376.0,132.96,1998538.0,1052590.0,1741.0,36.0,3.86,23.64,1.83,1.65e-05,1.83,4.31,62.85,38.25,26.94,26.88,HIGH,NO,0.0424,0.7,20.87,3.8115,VTKGN,2.18,1.64,5.38,55.51,29.24,14.47,2.16,0.7234,0.0208
1259,35460243,9780738,14107188,24358829.0,35587622,8665.95,11101414,139931.0,263.61,1640087.0,1459375.0,148.0,18.0,4.93,53.58,1.73,5.54e-05,1.74,6.05,39.78,?,68.69,62.78,HIGH,NO,-0.616,-0.08,24.44,0.7038,VTKGN,3.31,3.94,7.15,36.42,31.52,18.54,3.99,1.9941,0.2256
255,427671116,231653730,314186983,289063459.0,432401989,235921.89,138607658,3966258.0,132.84,53053151.0,35337008.0,958.0,26.0,13.55,70.47,-0.76,-2.38e-05,-0.85,12.02,73.46,16.10244444,67.59,18.56,MED,YES,0.3366,21.69,55.16,1.9182,VTKGN,-14.45,8.5,12.2,279.23,268.58,39.4,11.8,1.036,0.2402
1087,2885721351,1174256896,2540320355,1060345720.0,1566887184,438687.92,1825375631,3385615.0,863.3,124510372.0,30844635.0,344.0,29.0,4.67,19.6,7.71,6.09e-05,7.25,5.53,88.03,49.37,36.74,32.57,LOW,NO,0.0001,2.35,15.2,1.9812,VTKGN,1.69,1.05,2.91,24.32,17.12,16.73,5.59,0.8167,-0.0151
1002,22474056,10378181,12930331,?,28864026,7670.21,11455648,89695.0,168.8,1494791.0,1159076.0,204.0,14.0,7.96,36.12,0.41,1.02e-05,0.41,6.78,57.53,?,49.03,11.81,VLOW,YES,-0.1294,13.78,34.13,1.8276,VTKGN,13.41,5.16,10.52,51.54,50.07,15.14,5.03,1.262,0.1509
45,7254476523,3540379378,5905793862,3009313113.0,6869244628,1602056.28,3313858932,14171303.0,312.32,454526897.0,-245379867.0,-4641.0,30.0,5.85,34.25,2.02,3.35e-05,1.87,3.81,60.61,35.61,30.88,17.02,MED,NO,-0.0103,7.01,16.44,4.6825,VTKGN,-0.96,-2.61,-8.4,119.61,-84.81,13.2,-3.96,0.8108,0.1438
339,20327614,5186176,9021402,?,11934048,5906.87,1927070,69781.0,115.86,1140734.0,1778430.0,282.0,17.0,7.24,82.28,-2.88,-0.000178,-3.07,4.67,44.38,19.81492027,90.52,26.51,MED,YES,-2.5652,7.13,29.06,0.01,VTKGN,-5.45,8.67,9.75,33.55,65.14,40.07,18.56,2.0434,0.0408
792,43049909,1423709,20167146,14098079.0,39230087,-8060.84,28951830,356142.0,384.61,-11228423.0,-15688041.0,-1579.0,17.0,-28.02,7.04,2.86,3.87e-05,2.03,5.55,46.85,44.05,32.75,52.24,HIGH,NO,-0.4189,-16.04,-18.72,0.3676,VTKGN,-12.71,-39.64,-92.49,-113.41,-155.24,0.55,-39.18,0.9368,-0.3936
2,605760867,232120538,344432996,444452692.0,636168364,276841.44,161308175,623631.0,719.65,129478058.0,99125878.0,3820.0,13.0,23.29,52.4,-0.58,-2.29e-05,-0.72,3.16,56.86,8.19,73.37,5.24,MED,YES,0.0699,14.16,45.7,0.4827,VTKGN,-36.55,17.26,24.04,99.31,106.26,43.81,21.78,1.4731,0.132
356,19035262,9463181,10239977,11265846.0,8940842,3809.57,7769416,65390.0,125.93,622217.0,510366.0,95.0,4.0,4.02,51.03,3.0,3.45e-05,2.76,14.85,53.79,29.21,59.18,13.78,VLOW,YES,0.0785,8.14,20.01,1.8485,VTKGN,2.36,2.66,4.63,20.74,12.19,21.96,4.09,1.6417,0.0351
1191,12754895,1535504,5774245,?,8140270,2871.76,726417,287582.0,189.31,-1135455.0,-922420.0,-118.0,6.0,-6.86,61.77,-3.14,-0.000352,-2.68,3.03,45.27,19.81492027,94.3,20.59048356,MED,NO,23.5069,-5.78,22.51,0.0217,VTKGN,4.73,-7.23,-7.67,-27.36,-22.99,48.5,-11.72,2.0987,-0.0609
531,35527978,16145667,18778686,13719915.0,65080048,56620.1,21808062,189199.0,18.79,2699145.0,1628004.0,167.0,23.0,10.01,17.75,0.09,2.72e-06,0.09,0.62,52.86,34.75,38.62,0.45,VLOW,NO,0.1815,2.73,159.37,1.6507,VTKGN,42.57,5.31,11.17,29.99,27.41,7.67,3.79,1.4338,0.0084
267,13982914,4383109,8651156,11653671.0,8562143,3378.32,2329243,118200.0,194.59,148484.0,236775.0,29.0,5.0,2.12,54.59,-0.82,-3.01e-05,-0.82,12.41,61.87,9.59,83.34,1.37,MED,YES,-1.1078,8.26,24.16,0.2757,VTKGN,-3.0,1.63,2.05,3.69,6.98,24.74,3.28,1.4752,0.0626
415,39705177,20634197,22228927,20654580.0,34634632,4019.73,19050597,608977.0,163.37,-67430.0,-692345.0,-692.0,29.0,0.83,39.43,0.23,4.22e-06,0.22,3.37,55.98,21.75,52.02,26.4,MED,NO,0.1099,0.21,10.12,1.334,VTKGN,-7.35,-1.74,-3.3,-1.35,-13.42,18.53,-1.94,1.2292,-0.0237
193,63189018,19112646,26353634,?,78215485,16707.79,16928130,339064.0,309.15,2311729.0,5394296.0,380.0,37.0,5.14,67.4,-0.77,-3.56e-05,-0.77,3.37,41.71,7.16,73.21,18.36,HIGH,YES,0.5858,9.7,26.44,0.388,VTKGN,-9.16,8.61,12.28,27.08,71.7,18.53,7.83,1.8811,-0.0039
764,290783635,141310204,170959032,69006511.0,334612309,69261.72,221777123,1394139.0,284.53,11006504.0,1825683.0,146.0,1.0,3.94,2.35,2.34,3.54e-05,2.32,4.74,58.79,30.62,23.73,44.73,VLOW,NO,0.0356,3.38,23.82,2.0741,VTKGN,1.28,0.63,2.65,17.7,3.55,13.71,0.66,1.1579,0.0475
208,52456511,19050644,20853805,33383769.0,59549482,5002.25,19072742,100634.0,346.22,1560702.0,-745228.0,-124.0,23.0,3.59,6.87,-0.05,-1.67e-06,-0.05,1.82,39.75,8.88,63.64,41.28,VHIGH,NO,-0.2478,-0.11,9.54,0.1337,VTKGN,24.4,-1.42,-2.21,5.13,-2.45,15.38,-1.25,1.7959,0.0351
100,28047725,8454256,20086467,10429856.0,30855992,7524.35,17617869,80878.0,248.84,3097465.0,1794797.0,1572.0,26.0,12.0,18.52,2.24,3.92e-05,2.38,3.8,71.62,49.76,37.19,12.69,VHIGH,YES,-1.7224,10.24,26.83,0.283,VTKGN,4.2,6.77,18.11,54.17,38.62,20.5,7.16,0.5998,0.2272
511,34856324,2046385,13988464,19333824.0,27327271,2924.22,15522500,105480.0,250.71,1056124.0,-816301.0,-81.0,7.0,3.52,40.98,2.12,3.74e-05,2.0,2.9,40.13,31.65,55.47,53.37,VHIGH,NO,-0.3791,-3.13,8.39,0.1398,VTKGN,-0.67,-2.29,-4.14,20.91,-19.21,16.41,-3.55,1.4326,0.1662
768,25176720,9303339,10034843,?,35912064,9280.38,7891536,57760.0,216.34,2049634.0,3424523.0,826.0,29.0,8.56,-13.67,0.55,2.49e-05,0.57,2.38,39.86,?,68.66,26.96,HIGH,YES,0.0383,3.5,36.86,0.1255,VTKGN,18.45,14.2,21.89,9.89,16.54,15.17,9.54,1.9818,0.0944
444,339049510,130214203,151605079,238663116.0,400728993,72801.84,100386394,696949.0,1353.81,30624102.0,28432220.0,5767.0,15.0,9.61,61.54,0.09,3.69e-06,0.1,4.19,44.71,?,70.39,19.74,LOW,YES,-0.0967,7.06,21.47,1.021,VTKGN,104.56,8.39,11.91,102.08,127.83,13.48,9.57,1.7763,0.0521
886,210264190,24164049,74723718,67844497.0,309502641,44410.02,142419693,465732.0,810.22,10937130.0,6192705.0,799.0,25.0,6.3,14.19,0.36,7.92e-06,0.37,0.4,35.54,?,32.27,18.15,MED,YES,0.0733,20.44,21.12,0.5909,VTKGN,8.88,2.8,9.51,27.52,22.36,8.06,2.87,1.2221,0.2743
706,27044540,3437260,14668756,3316242.0,8552685,-27056.11,23728299,79672.0,167.7,-14811540.0,-28475079.0,-2820.0,5.0,-30.79658731,-49.77,17.55,6.32e-05,3.73,1.46,54.24,72.25,12.26,56.98,HIGH,NO,-0.0365,-32.31392371,-100.04,0.2709,KUHMP,-19.95,-59.8833453,-250.85,-140.56,-298.41,-31.59095783,-192.8980176,0.5359,-1.4718
128,45322136,323401,3293586,?,195156525,9151.15,12932102,121835.0,2882.36,6797412.0,4593172.0,1004.0,18.0,16.11,65.78,-0.06,-8.8e-06,-0.06,0.06,7.27,5.51,71.47,9.4,MED,NO,-10.5337,-21.65,20.19,0.0953,VTKGN,-54.96,10.13,14.18,263.98,247.42,5.69,3.26,9.9088,-0.3291
800,24780647,8099588,8925658,?,71901806,10303.72,11037350,1841877.0,570.65,2754321.0,2179104.0,222.0,18.0,12.49,35.69,0.8,5.24e-05,0.82,3.23,36.02,19.81492027,55.46,3.55,MED,YES,-5.4841,8.55,41.58,0.2929,VTKGN,6.0,9.87,17.13,56.21,59.7,16.53,4.07,1.7006,0.0714
248,166635156,2790138,97728395,?,68465692,15483.45,45042336,165235.0,622.42,10159957.0,7921821.0,2440.0,30.0,7.31,66.82,-1.01,-1.53e-05,-1.14,1.13,58.65,19.8,72.97,11.66,MED,NO,-1.268,-0.57,9.29,0.2999,VTKGN,-15.49,5.33,6.68,57.45,64.18,20.45,16.58,1.3001,0.004
155,70470668,6497412,27673501,16032964.0,46169908,-25508.34,54437704,962966.0,443.94,-9989576.0,-32429735.0,1287.873488,5.0,-12.06,31.22,2.54,2.16e-05,1.43,1.54,39.27,?,22.75,36.29,MED,NO,-0.1093,-7.78,-36.2,11.5215,VTKGN,-26.91,-41.93,-115.56,-512.05,-716.8245249,15.75,-70.96,1.4108,0.0233
916,32587005,3647339,10444425,24006238.0,9273673,2720.47,8580766,70253.0,171.73,1392935.0,1151087.0,349.0,16.0,6.05,73.99,-3.73,-4.03e-05,-4.11,1.57,32.05,17.79,73.67,8.15,MED,NO,-0.204,-7.13,8.35,3.6783,VTKGN,-3.19,3.87,4.71,82.42,85.68,45.17,15.61,2.8936,-0.0673
766,41052444,35448084,36773755,14613008.0,2783773,62925.65,26439436,168063.0,69.59,-525607.0,61936044.0,-97.0,34.0,-1.28,-13.69,15.72,1.65e-05,8.28,3.18,89.58,43.13,35.6,8.21,HIGH,NO,0.8656,-0.45,153.28,0.0428,VTKGN,142.56,57.7254148,381.6713582,-2.6,-9.71,29.32,-70.6,0.4209,-0.0118
1076,25034425,10304946,12394765,14497257.0,15953989,2550.44,10537168,18662.0,175.32,352032.0,447981.0,61.0,27.0,1.66,39.73,0.9,1.36e-05,0.9,4.08,49.51,26.29,57.91,31.32,LOW,NO,-0.1082,-5.75,10.19,0.9485,VTKGN,4.41,1.79,3.09,7.74,10.76,11.67,3.07,1.5178,-0.0838
988,97320032,17871023,21071420,47042572.0,109450985,40671.88,50277460,558722.0,104.84,1034972.0,2603172.0,1005.0,30.0,3.03,39.32,-0.75,-1.63e-05,-0.74,2.59,21.65,34.85,48.34,8.85,VHIGH,NO,2.9491,4.5,41.79,0.3502,VTKGN,-3.37,2.9,5.52,6.9,23.86,4.75,3.27,2.4818,-0.0106
976,280943494,93168495,266066014,183424684.0,27053094,19948.87,97518811,2203168.0,500.98,9703562.0,9361020.0,2247.0,36.0,3.23,64.16,-0.076952381,8.98e-05,-0.155512079,7.39,94.7,27.95,65.29,21.01352224,VHIGH,NO,-0.0452,1.14,7.1,0.5214,VTKGN,5.557428571,3.11,4.46,39.47,47.94,25.01319425,43.57,0.7376,-0.0743
67,155962662,37920444,80341924,?,138189593,19654.82,87996947,406485.0,260.24,521746.0,906419.0,174.0,27.0,0.92,27.32,2.34,3.67e-05,2.26,1.79,51.51,36.49,43.58,73.77139511,HIGH,NO,-0.1211,-2.26,12.6,0.8156,VTKGN,1.34,0.59,1.34,1.98,4.1,17.23,0.78,1.1157,-0.0306
822,1436950483,862645725,1130182896,419323943.0,1173577131,298370.66,1017626540,1515111.0,514.28,92812040.0,21791201.0,699.0,30.0,7.17,18.42,4.82,5.56e-05,4.63,6.81,78.65,54.92,29.18,47.39,MED,YES,-0.0104,8.05,20.76,2.9983,VTKGN,1.39,1.48,5.2,57.49,13.61,17.86,1.87,0.7993,0.1664
718,1412341990,505410274,856669584,603411588.0,1252151028,180560.0,808930402,1139000.0,1364.0,93363419.0,63268965.0,1990.0,48.0,9.38,37.82,0.41,6.41e-06,0.41,1.73,60.66,46.16,42.72,22.88,HIGH,NO,0.0047,4.81,12.78,3.3752,VTKGN,18.03,4.54,10.83,116.7,110.31,10.73,7.05,1.0196,0.0403
310,112171639,27530589,69499172,?,70280134,-12133.92,80032349,703563.0,339.52,-21041950.0,-34043827.0,-1222.0,23.0,-14.62,13.83,11.14,9.78e-05,6.9,5.32,61.96,62.21,28.65,49.27,LOW,YES,-0.0074,11.56,-10.82,3.0537,VTKGN,-3.35,-24.14,-78.82,-140.63,-227.53,5.5,-48.44,1.1929,-0.1164
558,168972638,54155752,110487999,107911283.0,138597219,48693.65,61061355,297947.0,189.86,6303185.0,14203534.0,733.0,53.0,4.93,59.56,0.64,1.45e-05,0.64,7.12,65.39,18.37,63.86,8.11,MED,YES,0.1119,5.47,28.82,2.2967,VTKGN,22.75,9.02,14.35,59.18,180.69,12.5,13.89,1.1981,0.0099
1011,136409474,30724661,42443691,75053061.0,116317961,54703.44,61356412,162415.0,154.06,30773743.0,20691680.0,5420.0,41.0,24.4,40.32,2.54,4.82e-05,3.22,4.27,31.11,29.98,55.02,16.52,HIGH,YES,-0.032,20.54,40.1,0.8179,VTKGN,9.62,16.39,31.83,154.07,127.73,53.05,21.93,2.1547,0.2445
114,33399244,7766426,11004556,18734473.0,38520771,15537.36,14664771,138682.0,93.05,4223818.0,2887169.0,4036.0,15.0,14.22,45.39,0.81,2.14e-05,0.89,7.16,32.95,?,56.09,53.04,HIGH,YES,0.5434,9.78,46.52,1.0518,VTKGN,12.35,9.36,16.53,118.11,99.65,17.05,9.25,2.0442,0.0705
670,158882372,60585997,87331100,84740880.0,41988575,8398.87,74141493,526822.0,152.69,-3544310.0,-912629.0,-57.0,6.0,-1.0,48.3,4.11,2.33e-05,3.27,7.98,54.97,?,53.34,47.83,MED,NO,0.3269,-23.07,5.29,4.9852,VTKGN,-1.17,-0.57,-1.08,-44.3,-46.74,33.15,-8.9,1.427,-0.2941
635,295180603,102281862,121307841,120707190.0,430643677,77838.1,174473413,664269.0,715.35,16496288.0,11194317.0,2896.0,29.0,6.19,34.99,1.09,2.69e-05,1.11,4.81,41.1,?,40.89,23.98,MED,YES,0.2171,15.13,26.37,2.0217,VTKGN,4.14,3.88,9.57,97.51,87.18,8.47,3.42,1.3334,0.2226
117,33159699,4038296,5354470,26749347.0,42776492,8385.83,6410352,181367.0,807.1,4712159.0,3527584.0,770.0,23.0,14.59,77.39,0.28,1.9e-05,0.31,2.09,16.15,6.86,80.67,27.72,VHIGH,NO,0.6136,-0.31,25.29,0.5596,VTKGN,39.11,10.64,13.19,186.99,184.02,16.6,10.84,5.2591,-0.0252
503,38604582,15477887,18497329,?,40433279,16354.92,13438381,215313.0,174.28,8774914.0,6995621.0,1437.0,4.0,30.59,58.67,0.04,1.06e-06,0.04,11.15,47.91,22.33,65.19,20.34,MED,YES,0.2455,13.29,42.37,2.1216,VTKGN,576.67,24.01,34.45,364.26,341.79,29.72,20.36,1.6493,0.2367
1193,119564935,6236652,87735613,90092222.0,111428244,13020.9,29472713,39444.0,377.72,2473232.0,2066877.0,108.0,21.0,3.2,70.81,-0.09,-3.34e-06,-0.09,1.47,73.38,11.19,75.35,16.69,HIGH,NO,-0.0882,1.68,10.89,0.4671,VTKGN,-27.65,2.04,2.8,19.08,21.77,6.81,2.53,1.1223,-0.0462
771,8350806,2628787,3012400,3931334.0,14705324,2372.88,4419472,9926.0,207.12,363397.0,649026.0,155.0,16.0,5.79,21.93,0.17,5.65e-06,0.17,1.21,36.07,?,47.08,33.86,HIGH,NO,-2.711,-12.61,28.41,0.1449,VTKGN,26.97,7.7,17.99,17.3,30.91,6.25,4.41,1.406,0.3005
468,87000451,45387315,55565389,?,75204090,9555.92,57669288,1485988.0,192.83,2837558.0,-17186309.0,1264.0,9.0,3.27,36.51,3.98,5.19e-05,3.22,10.73,63.87,59.36,33.71,23.78,HIGH,YES,-0.0189,9.83,10.98,2.1189,VTKGN,-3.66,-17.24,-43.82,37.42,-183.8,29.57,-18.54,0.8184,0.1307
1252,9760571,4089667,6554870,7792253.0,8261549,488.36,1968318,142333.0,242.99,68309.0,-336342.0,-102.0,13.0,1.1,59.34,1.0,4.21e-05,0.92,3.86,67.16,12.79,79.83,19.85,VLOW,NO,-0.4149,-14.92,5.0,0.5384,VTKGN,-5.77,-3.45,-4.32,3.42,-28.03,15.75,-6.79,1.353,-0.1642
653,16251834,4534814,6138211,11835204.0,20035438,3733.55,4416629,86380.0,133.57,-200778.0,-348965.0,-50.0,6.0,0.06,62.33,-0.5,-2.28e-05,-0.47,6.89,37.77,16.22,72.82,25.63,MED,YES,0.5012,3.3,22.97,0.3696,VTKGN,5.5,-2.03,-2.68,-5.42,-12.25,7.73,-2.26,2.151,0.0848
